0,1,2,3
2013-01-15 12:00:00,38.0,22.5,4.0
2013-02-15 12:00:00,35.0,23.5,3.9
2013-03-15 12:00:00,25.0,19.3,2.5
2013-04-15 12:00:00,41.0,24.7,3.4
2013-05-15 12:00:00,26.0,26.6,1.1
2013-06-15 12:00:00,13.0,25.4,3.7
2013-07-15 12:00:00,21.0,26.0,3.0
2013-08-15 12:00:00,14.0,27.0,5.5
2013-09-15 12:00:00,11.0,27.8,4.2
2013-10-15 12:00:00,29.0,23.2,0.5
2013-11-15 12:00:00,14.0,26.9,1.4
2013-12-15 12:00:00,20.0,24.0,2.0
2014-01-15 12:00:00,29.0,25.4,5.2
2014-03-15 12:00:00,51.0,26.5,1.4
2014-04-15 12:00:00,27.0,25.9,1.1
2014-05-15 12:00:00,13.0,22.7,2.8
2014-06-15 12:00:00,5.0,28.7,6.4
2014-07-15 12:00:00,17.0,28.2,3.8
2014-08-15 12:00:00,12.0,28.4,4.1
2014-09-15 12:00:00,29.0,23.0,3.6
2014-10-15 12:00:00,32.0,24.7,1.7
2014-11-15 12:00:00,23.0,24.0,2.4
2014-12-15 12:00:00,27.0,23.9,3.3
2015-01-15 12:00:00,43.0,25.9,1.2
2015-02-15 12:00:00,30.0,26.5,3.8
2015-03-15 12:00:00,58.0,24.7,2.4
2015-05-15 12:00:00,19.0,27.9,1.6
2015-07-15 12:00:00,28.0,24.5,1.2
2015-08-15 12:00:00,27.0,26.6,4.7
2015-09-15 12:00:00,28.0,28.2,3.6
2015-10-15 12:00:00,18.0,24.2,2.2
2015-11-15 12:00:00,23.0,25.0,2.0
2015-12-15 12:00:00,30.0,25.5,1.4
2016-01-15 12:00:00,36.0,29.0,0.9
2016-02-15 12:00:00,29.0,28.8,1.9
2016-03-15 12:00:00,74.0,27.2,3.0
2016-04-15 12:00:00,25.0,29.0,3.8
2016-05-15 12:00:00,9.0,29.9,3.1
2016-06-15 12:00:00,18.0,27.7,3.0
2016-07-15 12:00:00,41.0,24.2,1.1
2016-08-15 12:00:00,23.0,27.0,3.0
2016-09-15 12:00:00,35.0,26.0,3.0
2016-10-15 12:00:00,28.0,27.3,0.6
2016-11-15 12:00:00,14.0,25.6,1.2
2016-12-15 12:00:00,23.0,26.1,4.8
2017-01-15 12:00:00,19.0,21.3,1.6
2017-02-15 12:00:00,22.0,26.0,2.0
2017-03-15 12:00:00,28.0,20.4,0.9
2017-04-15 12:00:00,10.0,25.0,2.0
2017-05-15 12:00:00,32.0,26.9,1.3
2017-07-15 12:00:00,20.0,24.4,3.0
2017-08-15 12:00:00,20.0,26.0,2.0
2017-09-15 12:00:00,22.0,26.0,2.0
2017-10-15 12:00:00,18.0,27.7,2.6
2017-11-15 12:00:00,27.0,23.0,1.9
2017-12-15 12:00:00,12.0,26.7,2.5
2018-01-15 12:00:00,20.0,23.1,0.4
2018-02-15 12:00:00,30.0,25.4,1.8
2018-04-15 12:00:00,34.0,24.4,0.9
