fecha_hora,Velocidad_Prom,Direccion_Prom
2013-06-01 12:00:00,1.5,304.0
2013-06-02 12:00:00,5.1,24.0
2013-06-03 12:00:00,4.8,291.0
2013-06-04 12:00:00,2.7,70.0
2013-06-05 12:00:00,3.8,293.0
2013-06-06 12:00:00,6.0,12.0
2013-06-07 12:00:00,5.2,284.0
2013-06-08 12:00:00,2.9,172.0
2013-06-09 12:00:00,4.2,51.0
2013-06-10 12:00:00,1.5,316.0
2013-06-11 12:00:00,4.0,24.0
2013-06-12 12:00:00,1.3,74.0
2013-06-13 12:00:00,1.1,234.0
2013-06-14 12:00:00,1.2,7.0
2013-06-15 12:00:00,3.7,61.0
2013-06-16 12:00:00,2.2,7.0
2013-06-17 12:00:00,2.4,147.0
2013-06-18 12:00:00,3.6,40.0
2013-06-19 12:00:00,3.1,30.0
2013-06-20 12:00:00,3.1,81.0
2013-06-21 12:00:00,5.3,14.0
2013-06-22 12:00:00,2.5,23.0
2013-06-23 12:00:00,3.6,278.0
2013-06-24 12:00:00,1.6,277.0
2013-06-26 12:00:00,3.4,290.0
2013-06-27 12:00:00,1.1,354.0
2013-06-28 12:00:00,2.0,245.0
2013-06-29 12:00:00,5.1,1.0
2013-06-30 12:00:00,3.1,270.0
